text,kbli_code,category,kbli_count
pangkalan gas elpiji menghasilkan gas elpiji di bidang pangkalan gas elpiji milik sendiri,47301,G,960
berjualan gas elpiji di warung milik sendiri menghasilkan berjualan gas elpiji di warung milik sendiri di bidang perdagangan gas elpiji di warung milik sendiri,47301,G,960
melayani pembeli bahan bakar minyak menghasilkan jasa spbu di bidang spbu,47301,G,960
cleaning service pertamina menghasilkan jasa kebersihan di bidang perusahaan bumn,47301,G,960
penjualan tabung gas lpg 3kg menghasilkan gas lpg 3kg di bidang perdagangan eceran gas elpiji 3kg,47301,G,960
menjual minyak tanah eceran yang di beli dari pangkalan minyak tanah menghasilkan minyak tanah di bidang perdagangan,47301,G,960
menjual bensin di depan rumah menghasilkan jasa perorangan di bidang jual bensin,47301,G,960
mengawasi toko dan suplay barang kecabang lain . menghasilkan jasa perdagangan di bidang perta shop dan toko milik sendiri (pengjualan campuran),47301,G,960
menjual gas (pengecer) menghasilkan gas elpigi 3kg di bidang pedagang gas elpigi 3kg dirumah,47301,G,960
menjual bensin menghasilkan bensin pertalite di bidang menjual bensin di rumah sendiri,47301,G,960
"petugas spbu menghasilkan pertalite, pertamax di bidang perusahaan pertamina",47301,G,960
oprator mesin pompa bensin menghasilkan bensin di bidang kantor pertamina,47301,G,960
membantu mengisi bensin di speed menghasilkan bensin di bidang perdagangan bahan bakar minyak eceran,47301,G,960
"menjual bbm enceran di depan rumah seperti pertamax, pertalite menghasilkan bbm (pertamax, pertalite) di bidang perdagangan/warung enceran",47302,G,1119
menjual pertalite eceran menghasilkan bbm (bahan bakar minyak) di bidang perdagangan bbm eceran,47302,G,1119
menjual bensin pertalite eceran didepan rumah menghasilkan bensin pertalite eceran di bidang perdagangan eceran,47302,G,1119
mengisi minyak bensin di pom bensin mini pinggir jalan menghasilkan bensin di bidang penyediaan bensin kendaraan,47302,G,1119
menjual minyak solar menghasilkan minyak solar di bidang perdagangan eceran minyak solar,47302,G,1119
menjual bensin eceran di rumah menghasilkan bensin eceran dll di bidang perdagangan bbm eceran di rumah,47302,G,1119
menjual bensin eceran menghasilkan bensin eceran milik sendiri di bidang perdagangan,47302,G,1119
menjual bensin menghasilkan bensin pertalite di bidang pedagang enceran,47302,G,1119
jual beli bensin menghasilkan bensin di bidang perdagangan,47302,G,1119
menjual bbm menghasilkan bbm di bidang pangkalan milik sendiri,47302,G,1119
"membersihkan spbu,mencatat saat bbm datang menghasilkan jasa cleaning servis di bidang stasiun pengisian bahan bakar umum karang joho",47302,G,1119
membantu orang tua menjual bensin/pertalite eceran di depan rumah menghasilkan bensin/pertalite di bidang perdagangan bensin/pertalite,47302,G,1119
menjual bbm pertalite menghasilkan menjual bbm pertalite di bidang pedagang enceran,47302,G,1119
penjual bensin eceran ( pom mini ) menghasilkan bahan bakar di bidang perdagangan,47302,G,1119
membantu melayani pembeli menghasilkan penyedia bahan bakar minyak di bidang perdagangan,47302,G,1119
menjual bahan bakar minyak eceran menghasilkan pertalite di bidang perdagangan bahan bakar minyak eceran,47302,G,1119
warung makanan ringan dan pertalite eceran menghasilkan makann ringan dan pertalite di bidang perdagangan,47302,G,1119
bagian penagihan di distributor oli castrol menghasilkan oli castrol di bidang distributor oli castrol,47303,G,48
mengawasi perdagangan komputer di toko komputer daerah trenggalek menghasilkan komputer di bidang perdagangan besar komputer di toko komputer,47411,G,97
melayani pembeli berbelanja handphone menghasilkan handphone dan aksesoris di bidang perdagangan eceran handphone dan aksesoris (suryaphone),47414,G,809
"menjual handphone.pulsa.pakaian menghasilkan handphone,pulsa,pakaian di bidang perdagangan kecil",47414,G,809
pelayan counter handphone milik orang lain menghasilkan menjualkan handphone milik orang lain di bidang pelayan counter handphone milik orang lain,47414,G,809
"menjaga toko penjualan pulsa & hp ( menjaga konter hp) menghasilkan hp, pulsa, token pln dan lain-lain di bidang pegawai konter hp milik teman",47414,G,809
"karyawan konter (jual beli pulsa, voucher internet dan handphone di konter milik orang lain) menghasilkan jual beli pulsa, voucher internet dan handphone di bidang perdagangan pulsa, voucher internet dan handphone di konter milik orang lain",47414,G,809
promotor smartphone menghasilkan samrtphone di bidang penjulaan smartphone,47414,G,809
"karyawan di konter hp menghasilkan menjual pulsa, kuota, kartu sim aksesoris hp di bidang penjualan pulsa, data dan aksesorus hp",47414,G,809
melayani pembeli handphone menghasilkan handphone di bidang bidang telekomunikasi dan informasi,47414,G,809
"bekerja ditoko counter hp menghasilkan jasa penjualan hp, kouta dan pulsa, kartu perdana di bidang toko counter hp",47414,G,809
karyawan di konter handphone menghasilkan menjual alat komunikasi handphone di bidang alat komunikasi,47414,G,809
melayani pembeli hp jenis samsung menghasilkan hp samsung di bidang perdagangan eceran barang elektronik,47414,G,809
"costumer service di toko badilan singaraja menghasilkan menjual handphone, aksesoris handphone dan alat elektronik lainnya di bidang perdagangan alat komunikasi dan elektronik",47414,G,809
"menjual dan pemasangan cctv,,, perangkat komputer dikantor"" menghasilkan jasa perdagangan di bidang perdagangan online",47420,G,79
menjual kain di toko menghasilkan kain di bidang perdagangan eceran tekstil milik orang lain,47511,G,282
membantu suami menjual kain troso menghasilkan kain troso di bidang perdagangan,47511,G,282
"membantu jualan asesoris menghasilkan asesoris,kaos kaki,jilbab di bidang toko aksesoris",47511,G,282
melayani pelanggan menghasilkan jasa melayani pembeli di bidang jasa toko pakaian,47511,G,282
menjual peralatan rumah tangga menghasilkan peralatan rumah tangga di bidang penjualan peralatan rumah tangga milik sendiri,47512,G,85
"menjual perlengkapan menjahit menghasilkan perlengkapan untuk menjahit, benang jarum, dll di bidang perdagangan eceran perlengkapan menjahit",47513,G,54
supir d toko matrial baja ringan menghasilkan matrial baja ringan di bidang perdagangan baja ringan,47521,G,96
karyawan toko bahan bahan bangunan menghasilkan jasa penjualan di bidang perdagangan,47523,G,80
melakukan pekerjanan mengangkat bahan bahan bangunan menghasilkan jasa angkat barang di bidang toko bangunan,47524,G,310
tukang angkat/ antar bahan bangunan kerumah pembeli menghasilkan jasa antar bahan bangunan di bidang perdagangan eceran ditoko bangunan wil,47524,G,310
pelayan di toko bangunan menghasilkan semen.besi keramik di bidang toko bahan bangunan,47524,G,310
membeli pasir dari depo lalu dikirim kepelanggan dengan menggunakan truk milik sendiri menghasilkan membeli pasir dari depo lalu dikirim ke pelanggan dengan menggunakan truk milik sendiri di bidang perdagangan pasir,47524,G,310
menjual pasir dirumah menghasilkan pasir di bidang perdagangan pasir,47524,G,310
pekerja toko keramik menghasilkan bahan bangunan di bidang toko penyedia bahan bangunan,47525,G,42
menjual kayu balok dan kayu pertukangan menghasilkan kayu kaso .balok dan kayu pertukangan di bidang bumdes ella hilir,47526,G,193
menjual kayu balok menghasilkan jasa penjualan di bidang perdagangan eceran bahan konstruksi dari kayu,47526,G,193
"asisten penjualan bahan konstruksi kayu kalimantan, melayani pembeli dan mengirim pesanan menghasilkan kayu kalimantan di bidang perdagangan eceran bahan konstruksi dari kayu",47526,G,193
accounting di toko cat wawa pusat menghasilkan jual berbagai macam cat di bidang toko jual berbagai macam cat,47527,G,67
"menjual bahan material sesuai pesanan menghasilkan bahan material(pasir, batu, kayi, dll) sesuai pesanan di bidang jual beli bahan material",47528,G,1265
melayani penjualan barang di cv. tujuh jaya menghasilkan jasa pelayan di bidang perdagangan,47528,G,1265
melayani pembeli di toko bangunan menghasilkan jasa angkut barang di bidang toko bangunan agus,47528,G,1265
"sebagai pemilik toko karya baru yang mengkoordinir pekerja serta menjaga, dan melayani pembeli menghasilkan bahan bangunan konstruksi seperti semen, besi, alat kontruksi dll di bidang perdagangan eceran khusus barang dan bahan bangunan di toko karya baru",47528,G,1265
menjual bahan bangunan menghasilkan bahan bangunan di bidang pemilik toko bahan bangunan mentari,47528,G,1265
bantuin orang tua jualan peralatan bangunan dan listrik menghasilkan peralatan bangunan dan listrik di bidang penjualan alat bangunan dan listrik,47528,G,1265
"membantu orang tua di toko menjual barang2 perlengkapan bangunan menghasilkan menjual semen,keramik dan lain lain di bidang penjualan",47528,G,1265
jualan bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265
menjual bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265
menjaga toko menghasilkan menjaga toko di bidang toko bangunan,47528,G,1265
melayani pembeli menghasilkan jasa penjualan di bidang toko bangunan,47528,G,1265
menjual barang campuran toko bangunan menghasilkan jasa penjualan di bidang penjualan barang campuran bangunan,47528,G,1265
sopir truk pengantar barang di toko matrial bobotsari menghasilkan jasa angkutan barang(jasa pengantar barang) di bidang jasa pengantaran matrial,47528,G,1265
menjual bahan bangunan menghasilkan bahan bangunan di bidang perdagangan,47528,G,1265
"melayani pembeli/pelanggan yang berbelanja bahan bangunan dan sejenisnya di toko bangunan (toko wayame) menghasilkan aneka bahan bangunan, seperti: semen, besi, tripleks, seng, paku, baut, kaca, pipa dll. di bidang perdagangan eceran aneka bahan bangunan",47528,G,1265
kuli bongkar muat di toko material menghasilkan material bangunan di bidang bongkar muat di toko material bangunan bojongbata,47528,G,1265
bekerja mengakat barang dan mengantarkan pesanan di tokoh bangunan menghasilkan jasa angkutan... di bidang angkutan barang,47528,G,1265
karyawan di toko bangunan menghasilkan alat alat bangunan di bidang perdagangan eceran alat alat bangunan,47528,G,1265
"mengirim bahan bangunan ( semen, cat, dll) dari toko yang menjual bahan bangunan ke rumah konsumen menghasilkan bahan bangunan di bidang perdagangan bahan bangunan",47528,G,1265
sopir material bangunan (besi) menghasilkan material bahan bangunan di bidang toko bahan bangunan,47529,G,207
"membantu ayah berjualan bahan bangunan di toko milik sendiri menghasilkan semen, pasir ,seng di bidang perdagangan enceran barang bangunan",47529,G,207
melayani pembeli bahan bangunan di toko bangunan abadi jaya menghasilkan menjual bahan bangunan di bidang toko penyediaan bahan bangunan,47529,G,207
menjual kain gorden menghasilkan jasa menjual gorden di bidang jualan kain horden,47530,G,67
menjual furniture menghasilkan furniture di bidang sales furniture,47591,G,415
"mengantarkan istri belanja, membantu mengirim barang pesanan menghasilkan lemari plastik, furnitur, peralatan rumah tangga di bidang perdagangan eceran",47591,G,415
jual lemari kayu kecil secara keliling(lemari kayu yg terbuat dari limbah meubel/kayu olimpic) di tanah baru menghasilkan jual lemari kayu di bidang perdagangan eceran lemari kayu secara keliling,47591,G,415
"menjaga,melayani pembeli toko furniture menghasilkan sofa, tempat tidur, lemari kasur dll di bidang jual alat furniture rumah tangga",47591,G,415
"buruh bongkar muat di toko mebel (kenek yang bantu naik,,anter,,nurunin sampe rumah barang mebel pesanan pelanggan) menghasilkan barang mebel ( kursi,meja,sofa,dll) di bidang perdagangan eceran",47591,G,415
"sopir angkutan barang di meubel sumber makmur menghasilkan meja,meja,kursi,dipan,almari di bidang perdagangan furniture",47591,G,415
"melakukan promosi terhadap suatu brand menggunakan materi yang sudah dibuat sebelumnya( marketing di toko elektronik kenanga jaya, salatiga) menghasilkan penjualan dari produk yang ada di toko elektronik kenanga jaya, salatiga di bidang perdagangan",47592,G,405
"jualan barang enceran elektronik ditoko menghasilkan melayani pembelian tv, kulkas, kompor gas, magicom dll di bidang pedagang enceran elektronik ditoko sendiri",47592,G,405
melayani pelanggan di toko harian menghasilkan jasa layanan di bidang toko harian,47592,G,405
"menjual barang barang elektronik menghasilkan tv,kulkas ,speaker di bidang toko elektronik",47592,G,405
pelayan di toko elektronik menghasilkan jasa perdagangan di bidang jasa perdagangan,47592,G,405
menjual peralatan listrik eceran menghasilkan peralatan listrik di bidang perdagangan,47592,G,405
"mengangkat barang, membongkar dan mengatur barang, menyusunnya sesuai ketentuan toko menghasilkan barang pecah belah, alat makan, alat masak, kompor, kipas angin, blender di bidang penjualan perlengkapan & peralatan rumah tangga (toko fortuna)",47593,G,415
penjualan online menghasilkan prabotan rumah tangga di bidang online,47593,G,415
"membantu krt menjual sembako dan peralatan rumah tangga menghasilkan sembako ,kompor,piring ,gelas dll di bidang perdagangan sembako dan peralatan rumah tangga eceran di toko milik sendiri",47593,G,415
menjual pecah belah di toko sebagai karyawan menghasilkan pecah belah di bidang pertokoan,47593,G,415
menjual perabotan rumah tangga (online) menghasilkan macam-macam peralatan rumah tangga di bidang perdagangan eceran furniture / perabot rumah tangga,47593,G,415
"menjual barang pecah belah dari plastik seperti ember ember, gelas plastik, dll di rumah milik sendiri menghasilkan ember plastik, gelas plastik dll di bidang perdangan eceran milik sendiri",47593,G,415
"menjual perlengkapan rumah tangga di pasar simpong menghasilkan wajan, panci, gelas, piring, sendok makan dll di bidang perdagangan eceran pecah belah dipasar simpong",47596,G,76
pelayan toko perabotan menghasilkan jasa pelayan toko perabotan di bidang toko perabotan,47599,G,453
"membantu istri dalam pengepakan jualan barang online barang barang elektronik seperti kipas angin, media edukasi dll menghasilkan barang barang elektronik seperti kipas angin, media edukasi dll di bidang menjual berbagai macam alat elektronik secara online",47599,G,453
"mengatur oprasional toko aneka macam alat kebesihan rumah (pemilik toko) menghasilkan aneka macam alat kebersihan rumah(sapu,pel lantai,tempat sampah dll) di bidang perdagangan eceran aneka macam alat kebersihan rumah (sapu,pel lantai,tempat sampah dll)",47599,G,453
supervisor di mall alam sutra pt krisbow spb retail perkakas dan rumah tangga menghasilkan perkakas dan alat-alat rumah tangga di bidang perusahaan retail mall alam sutra,47599,G,453
"menjual perabotan rumah tangga menghasilkan alat rumah tangga seperti sapu, panci, sendok , wajan di bidang perdagangan eceran",47599,G,453
menjual pot hias dan bak kamar mandi teraso menghasilkan pot hias dan bak kamar mandi teraso di bidang penjualan,47599,G,453
menjual perabotan rumah tangga menghasilkan perabotan rumah tangga di bidang usaha jual beli perabotan rumah tangga,47599,G,453
"bekerja di pusat perbelanjaan semarang menghasilkan aksesoris, peralatan sekolah, dll di bidang perdagangan",47611,G,445
"menjaga dan menjual alat atk dan baju seragam di toko teman menghasilkan barang atk,dan pakaian seragam di bidang perdagangan eceran atk",47611,G,445
menjual atk menghasilkan jasa penjualan di bidang mini market,47611,G,445
staff di tokoh alfatih stationery menghasilkan jasa pelayanan di bidang tokoh alfatih stationery,47611,G,445
toko atk menghasilkan foto copy dan menjual alat tulis buku dll di bidang toko atk milik sendiri,47611,G,445
"melayani konsumen, mempromosikan produk( spb ) menghasilkan berbagai macam buku, perlengkapan sekolah, alat olahraga dan alat musik ( gramedia ) di bidang perdagangan grosir dan eceran toko gramedia di big mall",47611,G,445
"karyawan menjaga toko campuran menghasilkan alat tulis kantor, permainan, pakaian di bidang perdagangan barang campuran",47611,G,445
melayani pembelian buku di toko buku gramedia menghasilkan jasa penjualan di bidang penjualan berbagai macam jenis buku,47612,G,72
"menjual perlengkapan yang berhubungan dengan bola menghasilkan sepatu bola, jaket, kaos bola di bidang perdagangan eceran perlengkapan olah raga",47630,G,123
menjual peralatan camping menghasilkan kompor gas portabel di bidang perdagangan,47630,G,123
menjual mainan anak anak menghasilkan perdagangan kecil di bidang pemilik toko mainan anak anak di perdagangan,47640,G,197
menjual berbagai macam mainan (terbuat dari bahan plastik) menghasilkan berbagai macam mainan plastik di bidang perdagangan eceran mainan,47640,G,197
jualan mainan anak anak di toko dengan status toko sewa menghasilkan usaha perorangan jasa jualan di bidang jualan mainan anak anak milik sendiri,47640,G,197
karyawan toko baju menghasilkan menjual pakaian wanita di bidang perdagangan (toko di pasar aceh),47711,G,3567
menjaga toko baju batik ( spg di mall) menghasilkan baju batik di bidang perdagangan eceran baju batik,47711,G,3567
menjual eceran pakaian menghasilkan pakaian di bidang perdagangan,47711,G,3567
mejual pakaian milik orang lain di pasar menghasilkan jasa perdagangan di bidang jasa perdagangan pakaian milik orang lain,47711,G,3567
mempromosikan dan menjual baju online menghasilkan baju di bidang olshop tini,47711,G,3567
menjual pakaian jadi di pasar tradisional menghasilkan pakaian jadi di bidang menjual pakaian jadi di pasar tradisional,47711,G,3567
menjual pakaian di rumah menghasilkan pakaian di bidang perdagangan,47711,G,3567
menjual pakaian di rumah menghasilkan pakaian di bidang pedagang pakaian eceran di rumah,47711,G,3567
pelayan toko pakaian top distro menghasilkan melayani pembeli pakaian di bidang perdagangan eceran pakaian,47711,G,3567
menjaga toko pakaian menghasilkan pakaian di bidang perdagangan besar dan eceran,47711,G,3567
karyawan toko delta bagian kasir menghasilkan menjual berbagai macam pakaian di toko di bidang perdagangan eceran pakaian di toko,47711,G,3567
menjual tas dan pakaian menghasilkan di toko gamalama di bidang jualan tas dan pakaian,47711,G,3567
berjualan baju menghasilkan pakaian anak bayi di bidang perdagangan,47711,G,3567
penjualan baju online menghasilkan baju di bidang penjualan baju online,47711,G,3567
pelayan toko baju menghasilkan perdagangan di bidang pelayan toko baju,47711,G,3567
menjual pakaian dari pasar ke pasar menghasilkan pakaian di bidang pedagang pakaian enceran,47711,G,3567
menjual online pakaian baju dan jilbab lewat shopee menghasilkan pakaian baju dan jilbab di bidang jualan online,47711,G,3567
jualan online baju muslim menghasilkan jasa penjualan di bidang konveksi rumahan,47711,G,3567
karyawan yang melayani proses jual beli di toko raja murah pembuang hulu menghasilkan pakaian di bidang jual beli pakaian toko raja murah pembuang hulu,47711,G,3567
sebagai karyawan toko pakaian serba 35 untuk melayani pelanggan/pembeli menghasilkan jasa pelayanan terhadap pembeli di bidang pertokoan dalam hal ini pakaian jadi,47711,G,3567
berjualan pakaian di rumah menghasilkan jual pakaian di bidang perdagangan,47711,G,3567
pedagang pakian menghasilkan baju dan celana di bidang usaha perdagangan,47711,G,3567
berjualam pakaian wanita menghasilkan pakaian wanita di bidang perdagangan eceran pakaian wanita di rumah milik sendiri,47711,G,3567
"membantu menjaga dan melayani pembeli di toko pakaian dalam milik suami menghasilkan berbagai pakaian dalam pria, wanita dan anak-anak di bidang perdagangan eceran",47711,G,3567
pelayan toko baju di pasar menghasilkan jasa penjualan di bidang perdagangan ecer,47711,G,3567
menjual menghasilkan baju bayi dan anak anak di bidang toko pakaian,47711,G,3567
asisten toko pakaian menghasilkan menjual pakaian di bidang perdagangan pakaian eceran di toko,47711,G,3567
menjual alat-alat listrik dan pakaian di toko sendiri menghasilkan alat listrik dan pakaian di bidang perdagangan eceran,47711,G,3567
membantu orang tua berjualan pakaian online di rumah menghasilkan aneka pakaian wanita (dewasa) di bidang bid. perdagangan pakaian online,47711,G,3567
menjaga kedai pakaian milik orang tua menghasilkan jasa perdagangan pakaian di bidang perdagangan pakaian di kedai milik orang tua,47711,G,3567
menjual pakaian jadi dewasa dan anak di toko milik sendiri menghasilkan perdagangan pakaian jadi di toko milik sendiri di bidang perdagangan pakaian jadi,47711,G,3567
menjaga toko pakaian di pasar menghasilkan pakaian di bidang perdagangan di pasar,47711,G,3567
pedagang eceran pakaian menghasilkan pakaian di bidang perdagangan eceran pakian,47711,G,3567
"jualan online pakaian, aksesoris wanita, kebutuhan rumah tangga dll menghasilkan pakaian, aksesoris wanita, kebutuhan rumah tangga dll di bidang jualan online",47711,G,3567
menjaga toko pakaian menghasilkan jasa penjaga toko pakaian di bidang perdagangan,47711,G,3567
toko pakaian menghasilkan pakaian di bidang perdagangan,47711,G,3567
melayani pelanggan menghasilkan menjual pakaian di bidang mall/roku bangunan,47711,G,3567
menjaga dan menjual pakaian di toko milik sendiri menghasilkan pakaian di bidang perdagangan,47711,G,3567
menjual pakaian jadi dan melayani pembeli keliling menghasilkan pakaian jadi dewasa perempuan dan jilbab di bidang berdagang keliling pasar,47711,G,3567
bejualan pakaian di pasar milik orang tua nya menghasilkan baju di bidang pakaian dipasar milik orang tua nya,47711,G,3567
berjualan baju menghasilkan jasa pakaian di bidang menjaga toko mikik sendri,47711,G,3567
jualan pakaian jadi di kios pasar sibolga menghasilkan pakaian jadi di bidang perdagangan eceran pakaian jadi di kios pasar sibolga,47711,G,3567
menjual pakaian menghasilkan jasa penjualan di bidang toko pakaian,47711,G,3567
"berdagang pakaian jadi (baju, celana) menghasilkan pakaian di bidang perdagangan milik sendiri",47711,G,3567
menjual pakaian secara online menghasilkan pakaian di bidang perdagangan,47711,G,3567
menjual pakaian wanita dan pria menghasilkan pakaian wanita dan pria di bidang penjualan pakaian wanita dan pria,47711,G,3567
menjual online shop menghasilkan pakaian jadi di bidang perdagangan,47711,G,3567
menjual baju second brand menghasilkan baju second brand import di bidang retail penjualan eceran,47711,G,3567
menjual pakaian di pasar menghasilkan pakaina baju di bidang perdagangan,47711,G,3567
"karyawan toko baju dibumiayu menghasilkan penjualan baju, pakaian di bidang perdagangan",47711,G,3567
pedagang toko pakaian menghasilkan baju dan celana baru di bidang pedagang baju ecerean,47711,G,3567
menjaga dan menjual pakaian menghasilkan pakaian di bidang toko pakaian milik orang lain,47711,G,3567
jaga toko mukena menghasilkan mukena di bidang jaga toko mukena di tanah abang,47711,G,3567
berjualan baju di pasar pendopo menghasilkan baju di bidang jual baju,47711,G,3567
pedagang eceran sendal dan sepatu menghasilkan sendal dan sepatu di bidang perdagangan,47712,G,440
menjual sandal sepatu menghasilkan sandal dan sepatu di bidang perdagangan eceran,47712,G,440
menjual perlengkapan sekolah menghasilkan menjual sepatu di pasar di bidang penjualan,47712,G,440
"berjualan sepatu menghasilkan sepatu sekolah,olahraga,dll di bidang toko sepatu",47712,G,440
"melayani pelanggan / pembeli di toko sepatu ronald menghasilkan jasa perorangan di bidang perdagangan ecer sepatu , sandal , tas di toko milik orang lain",47712,G,440
jual sandal lokal di kios pasar menghasilkan sandal di bidang perdagangan,47712,G,440
menjual sandal dan sepatu di los pasar sentral sinjai menghasilkan sandal dan sepatu di bidang perdagangan,47712,G,440
menjual kerudung online menghasilkan kerudung di bidang perdagangan online,47713,G,172
"menjual pernak pernik aksesoris wanita seperti gelang, kalung, jepit rambut, ikat rambut, dll di toko menghasilkan pernak pernik aksesoris wanita, seperti gelang kalung, jepit rambut l, ikat rambut, dll di bidang perdagangan eceran pernak pernik aksesoris wanita di toko",47713,G,172
jualan online menghasilkan pakaian wanita di bidang jualan online,47713,G,172
membuat tas rajut dari benang menghasilkan tas rajut di bidang perdagangan,47714,G,110
kasir toko array menghasilkan toko retail tas ransel di bidang perdagangan grosir tas ransel,47714,G,110
menjaga dan melayani pembeli di apotek menghasilkan obat obatan di bidang perdagangan besar dan eceran,47721,G,590
melayani transaksi jual beli obat di apotik menghasilkan berbagai macam obat obatan baik itu obat non resep dan obat dengan resep dokter di bidang di bidang kesehatan,47721,G,590
karyawan di apotik menghasilkan melayani pembeli membeli obat di bidang perdagangan,47721,G,590
penyedia alat medis menghasilkan alat alat kesehatan di rumah sakit di bidang kesehatan,47721,G,590
jaga malam di apotek menghasilkan jasa penjaga keamanan apotek pada malam hari di bidang perdagangan obat-obatan dan alat kesehatan sederhana,47721,G,590
"pemilik dan pengelola apotek ""hapidz farma"" menghasilkan obat obatan di bidang perdagangan eceran obat obatan di apotek",47721,G,590
menjaga apotek di bali sadhar tengah menghasilkan obat di bidang penjualan obat,47721,G,590
menjual obat obatan menghasilkan obat-obatan farmasi di bidang perdagangan obat farmasi di apotik,47721,G,590
kimia farma menjual obat menghasilkan jasa kesehatan di bidang apotek,47721,G,590
menjual obat-obatan di toko depan rumah sendiri menghasilkan jasa penjualan obat-obatan di bidang perdagangan eceran obat-obatan toko milik sendiri,47722,G,134
pedagang online menghasilkan obat herbal di bidang bidang kesehatan,47722,G,134
jual beli obat herbal menghasilkan obat kesehatan herbal dan alat kesehatan di bidang perdagangan,47723,G,191
menjual jamu seduh tradisional madura di rumah sendiri menghasilkan jamu seduh di bidang melayani pembeli jamu seduh tradisional madura di rumah sendiri,47723,G,191
menjual obat herbal dan madu menghasilkan obat herbal dan madu di bidang penyedia obat herbal dan madu,47723,G,191
"menjual dan mempromosikan produk kosmetik menghasilkan handbody, parfum, lipstik dan kosmetik lainnya di bidang perdagangan eceran kosmetik untuk manusia",47724,G,761
jualan skincare msglow menghasilkan jasa penyedia skincare di bidang jualan skincare msglow,47724,G,761
menjual parfum menghasilkan barang di bidang perdaganagn eceran minyak wangi,47724,G,761
melayani konsumen di apotek menghasilkan jasa pelayanan konsumen di bidang perdagangan eceran obat milik orang lain,47724,G,761
"menjaga dan berjualan aksesoris, make up dll di kios pasar menghasilkan aksesoris, make up di bidang perdagangan",47724,G,761
memasarkan produk kecantikan menghasilkan produk kecantikan di bidang perdagangan eceran produk kecantikan new life bagian pemasaran,47724,G,761
karyawan di toko kosmetik milik orang lain menghasilkan berjualan kosmetik di bidang toko kosmetik milik orang lain,47724,G,761
menjual kosmetik secara online menghasilkan kosmetik (bedak dan lifstik) di bidang pedagang eceran kosmetik,47724,G,761
sales marketing menghasilkan skin care di bidang kecantikan,47724,G,761
menawarkan produk kecantikan langsung ke konsumen di pgk beauty store menghasilkan produk kosmetik yang terjual di bidang toko kosmetik,47724,G,761
marketing /spg di pt eka jaya menghasilkan spg hanasui di bidang kosmetik,47724,G,761
"sebagai admin menyusun surat keluar masuk, meng handle costumer menghasilkan jasa perdagangan besar alat laboratorium,alat farmasi dan alat kedokteran untuk manusia di bidang perdagangan besar alat laboratorium, alat farmasi dan alat kedokteran untuk manusia",47725,G,79
menjual dan mempromosikan produk kalbe nutritionals kepada konsumen di supermarket (spg) menghasilkan mempromosikan produk atau jasa kepada konsumen di bidang perdagangan produk kalbe nutritionals,47729,G,118
"menunggu pembeli, jaga toko apotik milik orang lain menghasilkan obat-obatan di bidang toko apotik",47729,G,118
pedagang kacamata renang di jungle waterpark menghasilkan perdagangan besar dan eceran di bidang rekreasi,47733,G,75
merawat kebun karet menghasilkan pertanian (karet) di bidang perkebunan karet,47734,G,70
menjual emas perak menghasilkan emas perak di bidang usaha jual mas perak,47735,G,381
"melakukan penjualan emas, melayani pelanggan dan melakukan proses transaksi menghasilkan jual beli perhiasan emas di bidang jual beli perhiasan emas",47735,G,381
"menjual emas menghasilkan emas jadi yang sudah berbentuk anting,gelang,kalung dan cincin emans 99 di bidang menjual emas di pertokoan pasar pendopo milik sendiri",47735,G,381
menghitung belajaan pembeli/konsumen menghasilkan asesoris di bidang perdagangan asesoris,47735,G,381
jualan kalung kesehatan secara online menghasilkan kalung kesehatan di bidang perdagangan eceran,47735,G,381
"pengerajin emas dan perak menghasilkan perhiasan emas dan perak ,cincin galang ,kalung di bidang buruh pengerajin emas dan perak",47735,G,381
menjual pelg mobil menghasilkan pejualan pelg mobil di bidang penjualan barang,47736,G,105
berjualan helm di toko kecil milik sendiri di ambarawa menghasilkan helm di bidang jual beli helm,47736,G,105
mejual plastik kresek di pasar tradisional setiap hari ganti lokasi pasar menghasilkan plastik kresesk di bidang dagang eceran plastik kresek di pasar tradisonal,47737,G,228
pelayanan toko plastik menghasilkan plastik di bidang karyawan toko plastik,47737,G,228
membantu berjualan plastik sterofom menghasilkan plastik sterofom di bidang berdagang plastik sterofom,47737,G,228
menempel stiker menghasilkan stiker di bidang penjualan stiker,47739,G,151
"wirausaha jual beli alat hobi, perhiasan, dll menghasilkan alat hobi, perhiasan, dll di bidang jual beli barang",47739,G,151
mengumpulkan barang bekas untuk dijual menghasilkan barang bekas di bidang perdagangan barang bekas,47741,G,176
menyortir rongsokan besi dan tembaga menghasilkan besi dan tembaga di bidang rongsokan milik bos perorangan,47741,G,176
"mencari rongsokan, mengepul rongsokan untuk di jual mandiri menghasilkan pengelolaan bahan bekas di bidang barang bekas (rongsokan)",47741,G,176
packing barang menghasilkan paket barang di bidang toko baju (online shop),47742,G,275
menjual sepatu dan sendal ke pasar pasar menghasilkan perdagang pasar kepasar 4 kali seminggu di bidang perdagangan sepatu dan sendal laki2 dan wanita,47742,G,275
membantu menyiapkan pakaian untuk dijual di lapak menghasilkan jasa penjualan pakaian eceran di kaki lima di bidang perdagangan,47742,G,275
menjual baju menghasilkan baju di bidang pemasaran/ perdagang enceran,47742,G,275
