sample_id,text,kbli_code,category,kbli_count
689e253c-0dc4-41f2-cea2-75350e577b1c,menjual tahu menghasilkan tahu di bidang menjual tahu di pasar,47244,G,168
093dfb06-b220-474c-69ad-4540ee861252,"menjual tahu, menjual tempe, menjual telur, menjual sayur toge menghasilkan jasa jual beli bahan pokok makanan (tempe, tahu, telur) milik sendiri yang diambil dari pemasok di bidang bidang perdagangan bahan pokok makanan",47244,G,168
bff8e9b9-79c2-431b-a795-cd6cec021641,menjual tahu poo di rumah menghasilkan tahu poo di bidang perdagangan eceran tahu poo,47244,G,168
3f9a8879-d497-443e-6fd2-c171b7d5227b,"menjual daging ayam(setor ke pasar piyungan ,pasar wage,resto/mie goceng,seblak pasta) menghasilkan daging ayam segar(ceker,daging,kepala,tulang ayam) di bidang perdagangan eceran daging ayam (setor ke resto dan penjual)usaha milik sendiri",47245,G,388
c830bdd0-b519-461a-466d-e8beca057a87,jualan makanan ringan menghasilkan sosis di bidang jualan di rumah sendiri,47245,G,388
e896c915-8e0d-4802-998d-511c2106dcc6,menjual frozen food menghasilkan frozen food di bidang makanan frozen,47245,G,388
38708ce3-4d67-4b32-1548-3b1c0861542d,berjualan ayam dipasar ulin menghasilkan daging ayam di bidang perdagangan ayam,47245,G,388
e5b87249-06c8-44b1-a3d3-9b5a3d4d62eb,menjual sosis dan nugget mentah di rumah menghasilkan sosis dan nugget mentah dalam bentuk frozen di bidang penjualan makanan frozen,47245,G,388
b0fc8543-e83b-4ba4-3ba6-9be7b851db43,menjual ikan asin menghasilkan ikan asin di bidang perdagangan,47245,G,388
a9cb0dec-9ca0-4fc4-96e5-ab81f3a6a8da,menjual kerupuk dan kelanting menghasilkan kerupuk dan kelanting di bidang lapak kerupuk dan kelanting,47249,G,3367
0e2331e7-0b55-4810-df2e-2d07a335e210,"menjual jajanan anak sekolah di depan rumah sendiri menghasilkan kerupuk, pentolan,es manis dan kacang garam di bidang penjualan",47249,G,3367
d271b0ff-0aa6-4676-3629-ab379c8e425a,menjual terigu eceran menghasilkan terigu di bidang perdagangan eceran,47249,G,3367
d44e182e-06a5-47de-08c7-a86b88faf44c,"menjual es,kopi dan makanan ringan menghasilkan es,kopi dan makanan ringan di bidang menjual es,kopi dan makanan ringan di rumah milik sendiri",47249,G,3367
2151920a-8cad-480d-6190-3cc267868fef,menjual makanan ringan dan sembako menghasilkan makanan ringan dan sembako di bidang warung sembako,47249,G,3367
b0268b56-ee06-4a68-1766-63c56e190338,menjual makanan dan minuman ecer di usaha dagang milik sendiri menghasilkan produk makanan dan minuman di bidang perdagangan eceran makanan dan minuman lainnya,47249,G,3367
9a77138f-7460-4d56-9011-4f54c7472bb5,jaga warung sembako milik sendiri menghasilkan kebutuhan sembako di bidang warung sembako,47249,G,3367
9c4e7024-2f48-48e3-5aab-fa6f4dddcebf,jasa pelayanan menghasilkan eskrim di bidang gerai eskrim mixue di manado,47249,G,3367
d8ce46c0-4baa-4c59-7d4f-12e97e81c6f6,warung makanan camilan dan minuman menghasilkan menjuak makanan camilan dan minuman di bidang warung minum,47249,G,3367
d4a496b0-5355-4b98-09c3-2804a453f1a9,jualan krupuk mentah dipasar winongan menghasilkan jasa perdagangan di bidang perdagangan eceran makanan lainnya,47249,G,3367
0ae8a6c6-fd38-4137-5cc0-d5ced40e3f04,berjualan jajanan di rumah menghasilkan jajanan di bidang warung jajanan,47249,G,3367
9b88c204-a457-4000-c59a-60c50ae2f9a3,"menjual makanan dan minuman menghasilkan minuman dingin, kue-kue dan makanan masak di bidang usaha rumahan",47249,G,3367
23cd107c-de71-4c80-0b21-380dccdb2288,berjualan menghasilkan kebutuhan rumah tangga di bidang warung klontong,47249,G,3367
11bfb9bc-a136-442b-1077-bc43a72c9beb,jualan bahan sembako menghasilkan perdagangan di bidang perdagangan,47249,G,3367
a515e679-61ef-459b-22dc-a59696efdb02,"membantu menjaga warung menghasilkan bahan makanan dan minuman ringan juga snaks di bidang perdagangan eceran bahan makanan dan minuman ringan, snaks",47249,G,3367
a78f49a4-8706-4376-a3aa-66006ade1e6d,membantu jualan di toko kelontong menghasilkan penjualan (pekerja keluarga) di bidang toko kelontong,47249,G,3367
d50a2c6e-571d-4f58-9e40-6553b0f66430,pedagang kios (snack) menghasilkan snack di bidang pedagang snack di kios,47249,G,3367
30e6a1a1-83c5-4176-ac6c-e18e2fd61304,menjual makanan kucing di kedai milik sendiri menghasilkan makanan kucing di bidang menjual makanan kucing di kedai milik sendiri,47249,G,3367
b3752489-74dc-417d-ad17-582b387bf4dc,"berdagang makanan ringan, sirih dan pinang di rumah menghasilkan makanan ringan, sirih dan pinang di rumah di bidang perdagangan makanan ringan, sirih dan pinang di rumah",47249,G,3367
6a20c293-3073-4713-0fbf-6ebe618493ae,membeli sagu per sak di pengolah lalu di jual secara eceran di pasar menghasilkan sagu di bidang penjual sagu di pasar,47249,G,3367
3c3f9549-2bf6-49e9-f9e8-d34e8fed44bf,jualan eceran makanan ringan dan minuman jadi dikaki lima menghasilkan makanan ringan dan minuman jadi di bidang perdagangan eceran makanan ringan dan minuman jadi di kaki lima,47249,G,3367
36051502-001f-4098-781b-d5c4e2bd2307,membuat makanan cemilan menghasilkan kue cemilan anak anak di bidang perdagangan,47249,G,3367
1f35d3b8-4fb3-4d70-4378-c58a8b2c47bd,jualan toko sembako menghasilkan sembako di bidang warung sembako,47249,G,3367
341b27a4-ca8b-4e03-dc77-bffe36d08248,berjualan eceran makanan ringan dirumah menghasilkan makanan ringan di bidang penjualan eceran makanan ringan dirumah sendiri,47249,G,3367
6d469789-360c-4277-a774-bd77aa068437,menjaga toko sembako menghasilkan melayani pembeli di bidang toko sembako,47249,G,3367
556bf7e5-d88c-4dd3-a2ba-7d14e59acdbf,membantu usaha keluarga menghasilkan makanan di bidang makanan dan minuman,47249,G,3367
c7defe14-a325-4da2-09b9-a2a03186f5ca,memasak untuk pekerja pencari emas(tukang masak) menghasilkan makanan di bidang penyediaan makanan,47249,G,3367
11a80457-dce3-458a-5350-7d6daa6ccc85,"menjual kue basah keliling menghasilkan kue kue basah, donats,lemper, bolu,kue bugis,aneka gorengan dll di bidang dagang kue kue basah",47249,G,3367
74035a3f-c429-4dff-2bf5-ee40a7c08a9e,jaga kios di rumah menghasilkan jualan sembako dirumah di bidang kios milik sendiri,47249,G,3367
9bdb63dd-f983-4d8c-e203-7efb88d86be1,menjual jajanan anak-anak menghasilkan makanan ringan di bidang perdagangan eceran,47249,G,3367
173b5878-6031-47e4-cb69-46f3faab4a89,jaga warung /jualan jajanan makanan kemasan menghasilkan jualan makanan jajanan kemasan di bidang warung makanan jajanan kemasan,47249,G,3367
e85e1729-15b8-4b96-0825-d2165c715bac,warung sembako milik sendiri menghasilkan menjual berbagai macam jenis kebutuhan rumah tangga di bidang warung sembako,47249,G,3367
8553136a-9eb7-4e16-c54c-8ea4c4271394,"menjual jajanan papeda dan telur goreng, es dijual di sd menghasilkan papeda dan minuman es di bidang penyedia jajan papeda dan minuman es",47249,G,3367
b5caf821-8064-4ae2-c617-41c948c5b290,"membantu menjual makanan (lotek, rujak, gorengan, snack) menghasilkan makanan basah (gorengan, rujak, snack) di bidang perdagangan makanan basah",47249,G,3367
ab38ec61-6113-433d-884b-ec39e6f1f345,jual beli popcorn di lapangan raja jin menghasilkan popcorn di bidang perdagangan eceran popcorn,47249,G,3367
6eabda4f-d8a7-403f-f132-807a9f7b6fd5,"memasak nasi kuning, gorengan dan makanan lain untuk dijual di halaman rumah setiap pagi menghasilkan nasi kuning, gorengan di bidang penyediaan makanan dan minuman",47249,G,3367
8cdc4984-cf1b-4b85-bbac-8dc22fd6245d,berjualan di warung kelontong menghasilkan bahan makanan dan sembako di bidang usaha dagang,47249,G,3367
4097e122-4d70-4889-a249-81f759a22f6d,menjualpentol dan minuman jadi menghasilkan makanan dan minuman di bidang penyedia makanan dan minuman jadi,47249,G,3367
a206ef0f-43ca-41ba-096b-9f09bf1962a4,"menjual dan membuat es,kopi dan mie rebus/goreng menghasilkan warung kopi dan mie di bidang perdagangan makanan dan minuman",47249,G,3367
79d0a5ba-ae85-422e-2868-e5109fbab385,menjual krupuk rentengan menghasilkan krupuk rentengan di bidang perdagangan ecer,47249,G,3367
98be0870-3271-44e8-48d0-e5144327f413,bekerja sebagai pegawai di toko emping di pasar rejowinangun menghasilkan emping di bidang perdagangan eceran makanan kering (emping),47249,G,3367
cf973462-54ec-4825-d0ca-2d22b044d225,dagang jajanan anak menghasilkan jajanan anak di bidang pedagang eceran makanan lainya,47249,G,3367
d8d48d29-29c9-4a85-26ef-47c1f2894a10,membantu ibu jualan dikios menghasilkan jasa berjualan dikios di bidang berjualan di kios milik ibu,47249,G,3367
d299845f-9708-4bc2-3c3c-a0c6a6176850,membantu orang tua jaga warung menghasilkan makanan dan minuman ringan di bidang perdagangan,47249,G,3367
0a4d0522-0f86-494e-a37f-141f76fc1aea,menjual kacang tanah rebus di pasar menghasilkan kacang tanah di bidang perdagangan,47249,G,3367
167dca7c-b421-4f79-5f4e-6f4cafc18e1a,menjual barang kebutuhan pokok di kios menghasilkan bahan kebutuhan pokok di bidang perdagangan,47249,G,3367
04f89d58-a8f6-4f51-c4b8-50e1e4218de8,menjual cilok keliling menghasilkan makanan olahan cilok di bidang perdagangan kecil makanan olahan keliling milik sendiri,47249,G,3367
cc157b14-7ea0-4fcd-8765-124c7ef2c298,membantu menjual eceran frozen dirumah menghasilkan frozen di bidang perdagangan eceran frozen dirumah,47249,G,3367
509b7c42-fdc9-4f3b-04ff-36c26567ca6b,membuat dan menjual rempeyek menghasilkan membuat dan menjual rempeyek di bidang menjual rempeyek,47249,G,3367
425ecd60-2e20-4891-fbdb-a3a66c29b3b7,mempunyai warung makan dan snack di sebelah pura pasek di punduk dawa menghasilkan jasa penjualan di bidang perdagangan,47249,G,3367
1c948cbe-a80a-4c43-bc78-ef7380e571b1,usaha pencucian mobil menghasilkan jasa pencucian mobil di bidang milik sendiri,47249,G,3367
2e1c16fa-5d70-4f43-2750-13d0eb8bce0d,"mempersiapkan barang yang mau di jual dan melayani pembeli menghasilkan bahan bakar kendaraan/bensin di bidang spdn ppi banggae, kab.majene",47301,G,960
372ece6c-f71f-4ca5-3509-38d12440c0f1,pangkalan gas elpiji menghasilkan gas elpiji di bidang pangkalan gas elpiji milik sendiri,47301,G,960
cd886390-e3e2-4627-fe04-3463786471bb,berjualan gas elpiji di warung milik sendiri menghasilkan berjualan gas elpiji di warung milik sendiri di bidang perdagangan gas elpiji di warung milik sendiri,47301,G,960
26292f1a-5920-4d70-1f27-75d0f9721497,melayani pembeli bahan bakar minyak menghasilkan jasa spbu di bidang spbu,47301,G,960
9bf10943-8279-4069-da69-c360ebe62253,cleaning service pertamina menghasilkan jasa kebersihan di bidang perusahaan bumn,47301,G,960
3973eaa8-1f28-447d-82d4-f41224afa1d6,penjualan tabung gas lpg 3kg menghasilkan gas lpg 3kg di bidang perdagangan eceran gas elpiji 3kg,47301,G,960
3bf76344-12bb-4e05-cf64-a61679d3b0d7,menjual minyak tanah eceran yang di beli dari pangkalan minyak tanah menghasilkan minyak tanah di bidang perdagangan,47301,G,960
dd7fcdc8-2c0c-48c9-8451-9a7f847a48b7,menjual bensin di depan rumah menghasilkan jasa perorangan di bidang jual bensin,47301,G,960
32c88abd-9a6a-4827-0bac-edc48b8d5d3a,mengawasi toko dan suplay barang kecabang lain . menghasilkan jasa perdagangan di bidang perta shop dan toko milik sendiri (pengjualan campuran),47301,G,960
52d73c93-108f-4c85-7fa8-6a50d20b0805,menjual gas (pengecer) menghasilkan gas elpigi 3kg di bidang pedagang gas elpigi 3kg dirumah,47301,G,960
3500411a-f496-47b2-07a3-2418159752ce,menjual bensin menghasilkan bensin pertalite di bidang menjual bensin di rumah sendiri,47301,G,960
9ceedef9-525b-4594-77f7-46774aee52cc,"petugas spbu menghasilkan pertalite, pertamax di bidang perusahaan pertamina",47301,G,960
3231f5f5-4932-454c-cd46-23977902d179,oprator mesin pompa bensin menghasilkan bensin di bidang kantor pertamina,47301,G,960
b3771752-2dd9-46e5-5d73-2004df72faed,membantu mengisi bensin di speed menghasilkan bensin di bidang perdagangan bahan bakar minyak eceran,47301,G,960
376eaac8-c611-487f-1045-d60989f61754,"menjual bbm enceran di depan rumah seperti pertamax, pertalite menghasilkan bbm (pertamax, pertalite) di bidang perdagangan/warung enceran",47302,G,1119
e413aa10-5e38-4aec-3c17-e92aa6f5f480,menjual pertalite eceran menghasilkan bbm (bahan bakar minyak) di bidang perdagangan bbm eceran,47302,G,1119
71134661-6e85-434b-9108-fbcc828c72ee,menjual bensin pertalite eceran didepan rumah menghasilkan bensin pertalite eceran di bidang perdagangan eceran,47302,G,1119
d6bd995e-ab74-4b46-d9d5-31c08c4d7ccc,mengisi minyak bensin di pom bensin mini pinggir jalan menghasilkan bensin di bidang penyediaan bensin kendaraan,47302,G,1119
839cf7a4-be97-4411-6c82-dff4cda01074,menjual minyak solar menghasilkan minyak solar di bidang perdagangan eceran minyak solar,47302,G,1119
097153fc-5c49-4776-9277-0ff10d3214bf,menjual bensin eceran di rumah menghasilkan bensin eceran dll di bidang perdagangan bbm eceran di rumah,47302,G,1119
8e1f354e-08e0-48e0-c204-9c45cf9333ce,menjual bensin eceran menghasilkan bensin eceran milik sendiri di bidang perdagangan,47302,G,1119
5be3919e-8911-4b39-9e21-3810556ccb48,menjual bensin menghasilkan bensin pertalite di bidang pedagang enceran,47302,G,1119
d84b2863-0d3e-4331-1211-3fb6a7ddcc62,jual beli bensin menghasilkan bensin di bidang perdagangan,47302,G,1119
babaca4a-beb2-4088-5b26-c80c37fc8f51,menjual bbm menghasilkan bbm di bidang pangkalan milik sendiri,47302,G,1119
3ef49217-44a7-4e7e-9de6-d3018be0a8ed,"membersihkan spbu,mencatat saat bbm datang menghasilkan jasa cleaning servis di bidang stasiun pengisian bahan bakar umum karang joho",47302,G,1119
3c9d28a6-6601-45e1-ccf6-59344a909662,membantu orang tua menjual bensin/pertalite eceran di depan rumah menghasilkan bensin/pertalite di bidang perdagangan bensin/pertalite,47302,G,1119
20a95ff8-c359-4eb5-744a-332b28c2b95f,menjual bbm pertalite menghasilkan menjual bbm pertalite di bidang pedagang enceran,47302,G,1119
b1e97cf9-f2c8-423f-7d05-3c52f8122215,penjual bensin eceran ( pom mini ) menghasilkan bahan bakar di bidang perdagangan,47302,G,1119
2dec6ac5-3085-4976-2d13-f4db983f0f31,membantu melayani pembeli menghasilkan penyedia bahan bakar minyak di bidang perdagangan,47302,G,1119
0ce51bba-458f-4613-ae29-e24a562544f7,menjual bahan bakar minyak eceran menghasilkan pertalite di bidang perdagangan bahan bakar minyak eceran,47302,G,1119
5af2ac44-0167-4a78-683b-5ceba2a56b9a,warung makanan ringan dan pertalite eceran menghasilkan makann ringan dan pertalite di bidang perdagangan,47302,G,1119
6db5c3fc-b822-456a-e718-4d1d453dd245,bagian penagihan di distributor oli castrol menghasilkan oli castrol di bidang distributor oli castrol,47303,G,48
695e688e-8286-4ef9-b7c3-6d9ca63c8d25,mengawasi perdagangan komputer di toko komputer daerah trenggalek menghasilkan komputer di bidang perdagangan besar komputer di toko komputer,47411,G,97
cf43cb40-0f83-4d09-c123-1b572bbed6df,melayani pembeli berbelanja handphone menghasilkan handphone dan aksesoris di bidang perdagangan eceran handphone dan aksesoris (suryaphone),47414,G,809
2b645f2f-6c73-4005-82f8-fbba6a65a4ce,"menjual handphone.pulsa.pakaian menghasilkan handphone,pulsa,pakaian di bidang perdagangan kecil",47414,G,809
254fe71e-2cfe-4dbd-5424-f9baf6051864,pelayan counter handphone milik orang lain menghasilkan menjualkan handphone milik orang lain di bidang pelayan counter handphone milik orang lain,47414,G,809
2e35eab9-dc6b-40fa-a2af-0b6cdb4ce041,"menjaga toko penjualan pulsa & hp ( menjaga konter hp) menghasilkan hp, pulsa, token pln dan lain-lain di bidang pegawai konter hp milik teman",47414,G,809
89af77b7-1a48-4f5e-d03f-8a359fc073b0,"karyawan konter (jual beli pulsa, voucher internet dan handphone di konter milik orang lain) menghasilkan jual beli pulsa, voucher internet dan handphone di bidang perdagangan pulsa, voucher internet dan handphone di konter milik orang lain",47414,G,809
353a9063-e517-4459-087f-289ed18286e3,promotor smartphone menghasilkan samrtphone di bidang penjulaan smartphone,47414,G,809
3e4db7bf-26d9-440e-a532-2ac406ce472c,"karyawan di konter hp menghasilkan menjual pulsa, kuota, kartu sim aksesoris hp di bidang penjualan pulsa, data dan aksesorus hp",47414,G,809
07d2d4d6-23da-4fd4-9cba-f5e653393408,melayani pembeli handphone menghasilkan handphone di bidang bidang telekomunikasi dan informasi,47414,G,809
4538a256-567c-49a5-765c-b7edcfbf6079,"bekerja ditoko counter hp menghasilkan jasa penjualan hp, kouta dan pulsa, kartu perdana di bidang toko counter hp",47414,G,809
55db8adf-fd30-41f7-50b9-5cbafb49251e,karyawan di konter handphone menghasilkan menjual alat komunikasi handphone di bidang alat komunikasi,47414,G,809
2266d1b7-a859-49d6-83a4-c6f9bcef21fe,melayani pembeli hp jenis samsung menghasilkan hp samsung di bidang perdagangan eceran barang elektronik,47414,G,809
277abbe2-d5f7-48c1-5e9a-29b581976c4f,"costumer service di toko badilan singaraja menghasilkan menjual handphone, aksesoris handphone dan alat elektronik lainnya di bidang perdagangan alat komunikasi dan elektronik",47414,G,809
4baae0c9-53b4-415d-aa83-06d875c35610,"menjual dan pemasangan cctv,,, perangkat komputer dikantor"" menghasilkan jasa perdagangan di bidang perdagangan online",47420,G,79
1eb3e658-eb1e-42f9-e590-e48e3eb9d5e5,menjual kain di toko menghasilkan kain di bidang perdagangan eceran tekstil milik orang lain,47511,G,282
6e9b8e97-436d-4148-78ed-9f9d06fc139e,membantu suami menjual kain troso menghasilkan kain troso di bidang perdagangan,47511,G,282
3716065a-b771-414b-26a9-77f0ed03b0fa,"membantu jualan asesoris menghasilkan asesoris,kaos kaki,jilbab di bidang toko aksesoris",47511,G,282
89002479-4c43-4e53-a78e-8e47fb3d1270,melayani pelanggan menghasilkan jasa melayani pembeli di bidang jasa toko pakaian,47511,G,282
30fead9a-3ec7-496f-639c-af86e853b6eb,menjual peralatan rumah tangga menghasilkan peralatan rumah tangga di bidang penjualan peralatan rumah tangga milik sendiri,47512,G,85
2a508790-b149-4b5f-d9a6-348d5fcb0620,"menjual perlengkapan menjahit menghasilkan perlengkapan untuk menjahit, benang jarum, dll di bidang perdagangan eceran perlengkapan menjahit",47513,G,54
ede2a61d-51b8-4b4d-fc74-4fca9c2c5921,supir d toko matrial baja ringan menghasilkan matrial baja ringan di bidang perdagangan baja ringan,47521,G,96
20bb87f2-b6b4-43b2-3c37-d20491122f62,karyawan toko bahan bahan bangunan menghasilkan jasa penjualan di bidang perdagangan,47523,G,80
73e4d3ca-82b6-4f01-cefe-a16769db0c7d,melakukan pekerjanan mengangkat bahan bahan bangunan menghasilkan jasa angkat barang di bidang toko bangunan,47524,G,310
38ff7a39-9fdb-416e-149a-1566d95f5c01,tukang angkat/ antar bahan bangunan kerumah pembeli menghasilkan jasa antar bahan bangunan di bidang perdagangan eceran ditoko bangunan wil,47524,G,310
79eb86a4-fb43-4947-992e-68b3d16560f5,pelayan di toko bangunan menghasilkan semen.besi keramik di bidang toko bahan bangunan,47524,G,310
eb49eaf4-49a6-4189-ceae-f0a193793241,membeli pasir dari depo lalu dikirim kepelanggan dengan menggunakan truk milik sendiri menghasilkan membeli pasir dari depo lalu dikirim ke pelanggan dengan menggunakan truk milik sendiri di bidang perdagangan pasir,47524,G,310
d9b92621-d137-4076-54a7-61718a14bc9d,menjual pasir dirumah menghasilkan pasir di bidang perdagangan pasir,47524,G,310
e22d070a-8225-469b-7db0-38e9f1e0a885,pekerja toko keramik menghasilkan bahan bangunan di bidang toko penyedia bahan bangunan,47525,G,42
b25e0c2a-d819-4e73-0c80-af6d9712faf0,menjual kayu balok dan kayu pertukangan menghasilkan kayu kaso .balok dan kayu pertukangan di bidang bumdes ella hilir,47526,G,193
bb072d2b-49fc-4e94-8e1e-88e028fcc2bd,menjual kayu balok menghasilkan jasa penjualan di bidang perdagangan eceran bahan konstruksi dari kayu,47526,G,193
b6f76738-a4fe-4eae-827c-e0ff2725b9c6,"asisten penjualan bahan konstruksi kayu kalimantan, melayani pembeli dan mengirim pesanan menghasilkan kayu kalimantan di bidang perdagangan eceran bahan konstruksi dari kayu",47526,G,193
ab3e68e6-9f5f-48d6-98e3-db0a09449719,accounting di toko cat wawa pusat menghasilkan jual berbagai macam cat di bidang toko jual berbagai macam cat,47527,G,67
b48185ea-b9c8-488a-1edd-883844c80abd,"menjual bahan material sesuai pesanan menghasilkan bahan material(pasir, batu, kayi, dll) sesuai pesanan di bidang jual beli bahan material",47528,G,1265
641bfd3c-f19d-4660-4034-b2248b71155e,melayani penjualan barang di cv. tujuh jaya menghasilkan jasa pelayan di bidang perdagangan,47528,G,1265
6041d942-1a6c-44cc-958b-c12df9503f8d,melayani pembeli di toko bangunan menghasilkan jasa angkut barang di bidang toko bangunan agus,47528,G,1265
5c035b4e-6492-42fa-ed05-9c54d7f85413,"sebagai pemilik toko karya baru yang mengkoordinir pekerja serta menjaga, dan melayani pembeli menghasilkan bahan bangunan konstruksi seperti semen, besi, alat kontruksi dll di bidang perdagangan eceran khusus barang dan bahan bangunan di toko karya baru",47528,G,1265
1bfcf72e-23ae-462c-92c0-6b9e41473dfc,menjual bahan bangunan menghasilkan bahan bangunan di bidang pemilik toko bahan bangunan mentari,47528,G,1265
f002a3bc-0977-4e64-8b9d-1bfac706cd22,bantuin orang tua jualan peralatan bangunan dan listrik menghasilkan peralatan bangunan dan listrik di bidang penjualan alat bangunan dan listrik,47528,G,1265
167e3bd5-cc37-42c5-a8d8-f0092fc5e821,"membantu orang tua di toko menjual barang2 perlengkapan bangunan menghasilkan menjual semen,keramik dan lain lain di bidang penjualan",47528,G,1265
4d88de2d-5d5d-49a3-92bd-bd4b6241a6e5,jualan bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265
32e26e81-d911-4c2a-8fa9-91cdf64195aa,menjual bahan bangunan menghasilkan bahan bangunan di bidang toko bahan bangunan,47528,G,1265
5612c38d-0d57-47f6-cc05-352fe9687529,menjaga toko menghasilkan menjaga toko di bidang toko bangunan,47528,G,1265
abf63231-0641-465a-b04e-fcdff0e32500,melayani pembeli menghasilkan jasa penjualan di bidang toko bangunan,47528,G,1265
6106fc7a-ca84-4ad1-132c-fe674ec52275,menjual barang campuran toko bangunan menghasilkan jasa penjualan di bidang penjualan barang campuran bangunan,47528,G,1265
c706d5ed-6e4a-419c-ae0c-253fe846f4e2,sopir truk pengantar barang di toko matrial bobotsari menghasilkan jasa angkutan barang(jasa pengantar barang) di bidang jasa pengantaran matrial,47528,G,1265
426bd316-08f2-4888-839e-305bc3ba859e,menjual bahan bangunan menghasilkan bahan bangunan di bidang perdagangan,47528,G,1265
f9ecc539-003a-42d5-e1f7-dafcf8b1714a,"melayani pembeli/pelanggan yang berbelanja bahan bangunan dan sejenisnya di toko bangunan (toko wayame) menghasilkan aneka bahan bangunan, seperti: semen, besi, tripleks, seng, paku, baut, kaca, pipa dll. di bidang perdagangan eceran aneka bahan bangunan",47528,G,1265
0a619ca9-8e21-468c-18ea-c09e0a8bd6d2,kuli bongkar muat di toko material menghasilkan material bangunan di bidang bongkar muat di toko material bangunan bojongbata,47528,G,1265
4dc1b82a-8ba9-4e42-546b-dd010c14607a,bekerja mengakat barang dan mengantarkan pesanan di tokoh bangunan menghasilkan jasa angkutan... di bidang angkutan barang,47528,G,1265
8eee5b09-df7a-4123-ac5a-0f5623547780,karyawan di toko bangunan menghasilkan alat alat bangunan di bidang perdagangan eceran alat alat bangunan,47528,G,1265
47b798ec-0c4a-485f-4e27-57970d95051f,"mengirim bahan bangunan ( semen, cat, dll) dari toko yang menjual bahan bangunan ke rumah konsumen menghasilkan bahan bangunan di bidang perdagangan bahan bangunan",47528,G,1265
005173d7-f916-4ff5-5c4d-6b0e31e6cb15,sopir material bangunan (besi) menghasilkan material bahan bangunan di bidang toko bahan bangunan,47529,G,207
540669cb-88ec-4c1a-ba22-e180f4e4eac7,"membantu ayah berjualan bahan bangunan di toko milik sendiri menghasilkan semen, pasir ,seng di bidang perdagangan enceran barang bangunan",47529,G,207
78ad4f20-2210-423c-6280-8e384d33a77a,melayani pembeli bahan bangunan di toko bangunan abadi jaya menghasilkan menjual bahan bangunan di bidang toko penyediaan bahan bangunan,47529,G,207
99bce380-36bc-42fb-e417-65c0a7d22f57,menjual kain gorden menghasilkan jasa menjual gorden di bidang jualan kain horden,47530,G,67
408fe744-7db8-4fd1-3301-0425f9f955f6,menjual furniture menghasilkan furniture di bidang sales furniture,47591,G,415
c292362d-5bcf-411b-2712-939548cf8ca7,"mengantarkan istri belanja, membantu mengirim barang pesanan menghasilkan lemari plastik, furnitur, peralatan rumah tangga di bidang perdagangan eceran",47591,G,415
88c8c1bd-3c42-4f56-cf6e-4ceee17aaea0,jual lemari kayu kecil secara keliling(lemari kayu yg terbuat dari limbah meubel/kayu olimpic) di tanah baru menghasilkan jual lemari kayu di bidang perdagangan eceran lemari kayu secara keliling,47591,G,415
effc47d6-8f94-4674-8162-60611489b8cd,"menjaga,melayani pembeli toko furniture menghasilkan sofa, tempat tidur, lemari kasur dll di bidang jual alat furniture rumah tangga",47591,G,415
670134a9-4913-4176-514c-7cba2bdc7342,"buruh bongkar muat di toko mebel (kenek yang bantu naik,,anter,,nurunin sampe rumah barang mebel pesanan pelanggan) menghasilkan barang mebel ( kursi,meja,sofa,dll) di bidang perdagangan eceran",47591,G,415
bb8e551f-9024-40a9-10a5-07e78997c145,"sopir angkutan barang di meubel sumber makmur menghasilkan meja,meja,kursi,dipan,almari di bidang perdagangan furniture",47591,G,415
3857aa12-306a-426c-43b1-6209e0c95af7,"melakukan promosi terhadap suatu brand menggunakan materi yang sudah dibuat sebelumnya( marketing di toko elektronik kenanga jaya, salatiga) menghasilkan penjualan dari produk yang ada di toko elektronik kenanga jaya, salatiga di bidang perdagangan",47592,G,405
dcd4008d-e2d2-41a3-0c97-8a24bc8d51d1,"jualan barang enceran elektronik ditoko menghasilkan melayani pembelian tv, kulkas, kompor gas, magicom dll di bidang pedagang enceran elektronik ditoko sendiri",47592,G,405
cea76160-a468-4c1b-8327-7395482073a8,melayani pelanggan di toko harian menghasilkan jasa layanan di bidang toko harian,47592,G,405
a0be713d-9956-464b-e319-28290018b559,"menjual barang barang elektronik menghasilkan tv,kulkas ,speaker di bidang toko elektronik",47592,G,405
19cda953-f97f-45a7-21ec-fd8e6a3466bb,pelayan di toko elektronik menghasilkan jasa perdagangan di bidang jasa perdagangan,47592,G,405
bf331664-5d9c-4b8e-8d76-c20d299d21bf,menjual peralatan listrik eceran menghasilkan peralatan listrik di bidang perdagangan,47592,G,405
abeeac2a-2dcb-487f-c253-bb89302ea27f,"mengangkat barang, membongkar dan mengatur barang, menyusunnya sesuai ketentuan toko menghasilkan barang pecah belah, alat makan, alat masak, kompor, kipas angin, blender di bidang penjualan perlengkapan & peralatan rumah tangga (toko fortuna)",47593,G,415
a2ddccaf-9054-4192-cfb8-ab68b04e4b7f,penjualan online menghasilkan prabotan rumah tangga di bidang online,47593,G,415
6843511e-294c-426d-2d69-6af5eb22921a,"membantu krt menjual sembako dan peralatan rumah tangga menghasilkan sembako ,kompor,piring ,gelas dll di bidang perdagangan sembako dan peralatan rumah tangga eceran di toko milik sendiri",47593,G,415
fc7579f1-ed8c-4f9a-8067-670413860430,menjual pecah belah di toko sebagai karyawan menghasilkan pecah belah di bidang pertokoan,47593,G,415
